scenario,overlay,metric,series,elapsed_s,value
c,default,http_req_rate,payments-service,150,83.67272727272726
c,default,http_req_rate,payments-service,155,83.69090909090907
c,default,http_req_rate,payments-service,160,83.67272727272726
c,default,http_req_rate,payments-service,165,83.69090909090907
c,default,http_req_rate,payments-service,170,86.7090909090909
c,default,http_req_rate,payments-service,175,95.8
c,default,http_req_rate,payments-service,180,100.0
c,default,http_req_rate,payments-service,185,99.98181818181817
c,default,http_req_rate,payments-service,190,100.0
c,default,http_req_rate,payments-service,195,100.0
c,default,http_req_rate,payments-service,200,100.0
c,default,http_req_rate,payments-service,205,100.0
c,default,http_req_rate,payments-service,210,100.0
c,default,http_req_rate,payments-service,215,100.0
c,default,http_req_rate,payments-service,220,100.0
c,default,http_req_rate,payments-service,225,100.0
c,default,http_req_rate,payments-service,230,100.0
c,default,http_req_rate,payments-service,235,100.0
c,default,http_req_rate,payments-service,240,100.0
c,default,http_req_rate,payments-service,245,100.0
c,default,http_req_rate,payments-service,250,100.0
c,default,http_req_rate,payments-service,255,100.0
c,default,http_req_rate,payments-service,260,100.0
c,default,http_req_rate,payments-service,265,100.0
c,default,http_req_rate,payments-service,270,100.0
c,default,http_req_rate,payments-service,275,100.0
c,default,http_req_rate,payments-service,280,100.0
c,default,http_req_rate,payments-service,285,100.0
c,default,http_req_rate,payments-service,290,99.96363636363635
c,default,http_req_rate,payments-service,295,99.99999999999999
c,default,http_req_rate,payments-service,300,99.99999999999999
c,default,http_req_rate,payments-service,305,99.99999999999999
c,default,http_req_rate,payments-service,310,99.99999999999999
c,default,http_req_rate,payments-service,315,99.99999999999999
c,default,http_req_rate,payments-service,320,99.99999999999999
c,default,http_req_rate,payments-service,325,99.99999999999999
c,default,http_req_rate,payments-service,330,99.99999999999999
c,default,http_req_rate,payments-service,335,99.99999999999999
c,default,http_req_rate,payments-service,340,99.99999999999999
c,default,http_req_rate,payments-service,345,100.03636363636363
c,default,http_req_rate,payments-service,350,100.0
c,default,http_req_rate,payments-service,355,100.0
c,default,http_req_rate,payments-service,360,100.0
c,default,http_req_rate,payments-service,365,100.0
c,default,http_req_rate,payments-service,370,100.0
c,default,http_req_rate,payments-service,375,100.0
c,default,http_req_rate,payments-service,380,100.0
c,default,http_req_rate,payments-service,385,100.0
c,default,http_req_rate,payments-service,390,100.01818181818182
c,default,http_req_rate,payments-service,395,100.0
c,default,http_req_rate,payments-service,400,100.0
c,default,http_req_rate,payments-service,405,100.0
c,default,http_req_rate,payments-service,410,100.0
c,default,http_req_rate,payments-service,415,100.0
c,default,http_req_rate,payments-service,420,100.0
c,default,http_req_rate,payments-service,425,100.0
c,default,http_req_rate,payments-service,430,100.0
c,default,http_req_rate,payments-service,435,100.0
c,default,http_req_rate,payments-service,440,100.0
c,default,http_req_rate,payments-service,445,99.98181818181817
c,default,http_req_rate,payments-service,450,100.0
c,default,http_req_rate,payments-service,455,100.0
c,default,http_req_rate,payments-service,460,100.0
c,default,http_req_rate,payments-service,465,100.0
c,default,http_req_rate,payments-service,470,100.0
c,default,http_req_rate,payments-service,475,100.0
c,default,http_req_rate,payments-service,480,100.0
c,default,http_req_rate,payments-service,485,100.0
c,default,http_req_rate,payments-service,490,100.0
c,default,http_req_rate,payments-service,495,100.0
c,default,http_req_rate,payments-service,500,100.0
c,default,http_req_rate,payments-service,505,100.0
c,default,http_req_rate,payments-service,510,100.0
c,default,http_req_rate,payments-service,515,100.0
c,default,http_req_rate,payments-service,520,100.0
c,default,http_req_rate,payments-service,525,100.0
c,default,http_req_rate,payments-service,530,100.0
c,default,http_req_rate,payments-service,535,100.0
c,default,http_req_rate,payments-service,540,100.0
c,default,http_req_rate,payments-service,545,100.0
c,default,http_req_rate,payments-service,550,100.0
c,default,http_req_rate,payments-service,555,100.0
c,default,http_req_rate,payments-service,560,100.0
c,default,http_req_rate,payments-service,565,100.0
c,default,http_req_rate,payments-service,570,100.0
c,default,http_req_rate,payments-service,575,100.0
c,default,http_req_rate,payments-service,580,100.0
c,default,http_req_rate,payments-service,585,100.0
c,default,jvm_gc_pause_rate,,0,0.01818181818181818
c,default,jvm_gc_pause_rate,,5,0.14385030303030305
c,default,jvm_gc_pause_rate,,10,0.19634585858585857
c,default,jvm_gc_pause_rate,,15,0.2308348604534991
c,default,jvm_gc_pause_rate,,20,0.2296346212121212
c,default,jvm_gc_pause_rate,,25,0.28187764309764307
c,default,jvm_gc_pause_rate,,30,0.2809626060606061
c,default,jvm_gc_pause_rate,,35,0.2909090909090909
c,default,jvm_gc_pause_rate,,40,0.3090909090909091
c,default,jvm_gc_pause_rate,,45,0.3090909090909091
c,default,jvm_gc_pause_rate,,50,0.32727272727272727
c,default,jvm_gc_pause_rate,,55,0.34545454545454546
c,default,jvm_gc_pause_rate,,60,0.23636363636363636
c,default,jvm_gc_pause_rate,,65,0.2
c,default,jvm_gc_pause_rate,,70,0.18182214897672105
c,default,jvm_gc_pause_rate,,75,0.18181818181818182
c,default,jvm_gc_pause_rate,,80,0.14545454545454545
c,default,jvm_gc_pause_rate,,85,0.16363636363636364
c,default,jvm_gc_pause_rate,,90,0.16363636363636364
c,default,jvm_gc_pause_rate,,95,0.1472470909090909
c,default,jvm_gc_pause_rate,,100,0.14795131313131316
c,default,jvm_gc_pause_rate,,105,0.11134227272727272
c,default,jvm_gc_pause_rate,,110,0.09391497835497836
c,default,jvm_gc_pause_rate,,115,0.12334434343434345
c,default,jvm_gc_pause_rate,,120,0.099941898989899
c,default,jvm_gc_pause_rate,,125,0.08085696969696969
c,default,jvm_gc_pause_rate,,130,0.08191422222222222
c,default,jvm_gc_pause_rate,,135,0.05781074074074074
c,default,jvm_gc_pause_rate,,140,0.19092059523809524
c,default,jvm_gc_pause_rate,,145,0.13855166666666666
c,default,jvm_gc_pause_rate,,150,0.14911962962962963
c,default,jvm_gc_pause_rate,,155,0.16375416666666665
c,default,jvm_gc_pause_rate,,160,0.15421545454545454
c,default,jvm_gc_pause_rate,,165,0.17088212121212118
c,default,jvm_gc_pause_rate,,170,0.18754878787878787
c,default,jvm_gc_pause_rate,,175,0.18550670454545454
c,default,jvm_gc_pause_rate,,180,0.18391841750841748
c,default,jvm_gc_pause_rate,,185,0.18264778787878785
c,default,jvm_gc_pause_rate,,190,0.21818181818181817
c,default,jvm_gc_pause_rate,,195,0.12727272727272726
c,default,jvm_gc_pause_rate,,200,0.12727272727272726
c,default,jvm_gc_pause_rate,,205,0.10909090909090909
c,default,jvm_gc_pause_rate,,210,0.10909090909090909
c,default,jvm_gc_pause_rate,,215,0.10909090909090909
c,default,jvm_gc_pause_rate,,220,0.10909090909090909
c,default,jvm_gc_pause_rate,,225,0.09090909090909091
c,default,jvm_gc_pause_rate,,230,0.09090909090909091
c,default,jvm_gc_pause_rate,,235,0.09090909090909091
c,default,jvm_gc_pause_rate,,240,0.09090909090909091
c,default,jvm_gc_pause_rate,,245,0.07272727272727272
c,default,jvm_gc_pause_rate,,250,0.09090909090909091
c,default,jvm_gc_pause_rate,,255,0.09090909090909091
c,default,jvm_gc_pause_rate,,260,0.09090909090909091
c,default,jvm_gc_pause_rate,,265,0.09090909090909091
c,default,jvm_gc_pause_rate,,270,0.09090909090909091
c,default,jvm_gc_pause_rate,,275,0.07272727272727272
c,default,jvm_gc_pause_rate,,280,0.09090909090909091
c,default,jvm_gc_pause_rate,,285,0.09090909090909091
c,default,jvm_gc_pause_rate,,290,0.09090909090909091
c,default,jvm_gc_pause_rate,,295,0.09090909090909091
c,default,jvm_gc_pause_rate,,300,0.09090909090909091
c,default,jvm_gc_pause_rate,,305,0.07272727272727272
c,default,jvm_gc_pause_rate,,310,0.09090909090909091
c,default,jvm_gc_pause_rate,,315,0.09090909090909091
c,default,jvm_gc_pause_rate,,320,0.09090909090909091
c,default,jvm_gc_pause_rate,,325,0.09090909090909091
c,default,jvm_gc_pause_rate,,330,0.09090909090909091
c,default,jvm_gc_pause_rate,,335,0.07272727272727272
c,default,jvm_gc_pause_rate,,340,0.07272727272727272
c,default,jvm_gc_pause_rate,,345,0.09090909090909091
c,default,jvm_gc_pause_rate,,350,0.09090909090909091
c,default,jvm_gc_pause_rate,,355,0.09090909090909091
c,default,jvm_gc_pause_rate,,360,0.09090909090909091
c,default,jvm_gc_pause_rate,,365,0.07272727272727272
c,default,jvm_gc_pause_rate,,370,0.09090909090909091
c,default,jvm_gc_pause_rate,,375,0.07272727272727272
c,default,jvm_gc_pause_rate,,380,0.09090909090909091
c,default,jvm_gc_pause_rate,,385,0.09090909090909091
c,default,jvm_gc_pause_rate,,390,0.09090909090909091
c,default,jvm_gc_pause_rate,,395,0.09090909090909091
c,default,jvm_gc_pause_rate,,400,0.07272727272727272
c,default,jvm_gc_pause_rate,,405,0.07272727272727272
c,default,jvm_gc_pause_rate,,410,0.07272727272727272
c,default,jvm_gc_pause_rate,,415,0.09090909090909091
c,default,jvm_gc_pause_rate,,420,0.09090909090909091
c,default,jvm_gc_pause_rate,,425,0.09090909090909091
c,default,jvm_gc_pause_rate,,430,0.09090909090909091
c,default,jvm_gc_pause_rate,,435,0.07272727272727272
c,default,jvm_gc_pause_rate,,440,0.07272727272727272
c,default,jvm_gc_pause_rate,,445,0.07272727272727272
c,default,jvm_gc_pause_rate,,450,0.09090909090909091
c,default,jvm_gc_pause_rate,,455,0.09090909090909091
c,default,jvm_gc_pause_rate,,460,0.10909090909090909
c,default,jvm_gc_pause_rate,,465,0.09090909090909091
c,default,jvm_gc_pause_rate,,470,0.07272727272727272
c,default,jvm_gc_pause_rate,,475,0.07272727272727272
c,default,jvm_gc_pause_rate,,480,0.07272727272727272
c,default,jvm_gc_pause_rate,,485,0.09090909090909091
c,default,jvm_gc_pause_rate,,490,0.09090909090909091
c,default,jvm_gc_pause_rate,,495,0.10909090909090909
c,default,jvm_gc_pause_rate,,500,0.09090909090909091
c,default,jvm_gc_pause_rate,,505,0.07272727272727272
c,default,jvm_gc_pause_rate,,510,0.07272727272727272
c,default,jvm_gc_pause_rate,,515,0.07272727272727272
c,default,jvm_gc_pause_rate,,520,0.07272727272727272
c,default,jvm_gc_pause_rate,,525,0.09090909090909091
c,default,jvm_gc_pause_rate,,530,0.10909090909090909
c,default,jvm_gc_pause_rate,,535,0.09090909090909091
c,default,jvm_gc_pause_rate,,540,0.07272727272727272
c,default,jvm_gc_pause_rate,,545,0.07272727272727272
c,default,jvm_gc_pause_rate,,550,0.07272727272727272
c,default,jvm_gc_pause_rate,,555,0.07272727272727272
c,default,jvm_gc_pause_rate,,560,0.09090909090909091
c,default,jvm_gc_pause_rate,,565,0.10909090909090909
c,default,jvm_gc_pause_rate,,570,0.09090909090909091
c,default,jvm_gc_pause_rate,,575,0.09090909090909091
c,default,jvm_gc_pause_rate,,580,0.07272727272727272
c,default,jvm_gc_pause_rate,,585,0.07272727272727272
c,default,jvm_gc_pause_rate,,590,0.07272727272727272
c,default,jvm_gc_pause_rate,,595,0.09090909090909091
c,default,jvm_gc_pause_rate,,600,0.10909090909090909
c,default,jvm_heap_bytes,orders-service,0,28871608.0
c,default,jvm_heap_bytes,orders-service,5,84459656.0
c,default,jvm_heap_bytes,orders-service,10,277049864.0
c,default,jvm_heap_bytes,orders-service,15,244679472.0
c,default,jvm_heap_bytes,orders-service,20,284525360.0
c,default,jvm_heap_bytes,orders-service,25,224685224.0
c,default,jvm_heap_bytes,orders-service,30,264531112.0
c,default,jvm_heap_bytes,orders-service,35,201051136.0
c,default,jvm_heap_bytes,orders-service,40,247188480.0
c,default,jvm_heap_bytes,orders-service,45,287034368.0
c,default,jvm_heap_bytes,orders-service,50,215850520.0
c,default,jvm_heap_bytes,orders-service,55,235373512.0
c,default,jvm_heap_bytes,orders-service,60,273122248.0
c,default,jvm_heap_bytes,orders-service,65,312968136.0
c,default,jvm_heap_bytes,orders-service,70,233227016.0
c,default,jvm_heap_bytes,orders-service,75,270975752.0
c,default,jvm_heap_bytes,orders-service,80,310821640.0
c,default,jvm_heap_bytes,orders-service,85,220671992.0
c,default,jvm_heap_bytes,orders-service,90,221692936.0
c,default,jvm_heap_bytes,orders-service,95,276218888.0
c,default,jvm_heap_bytes,orders-service,100,370590728.0
c,default,jvm_heap_bytes,orders-service,105,441893896.0
c,default,jvm_heap_bytes,orders-service,110,481739784.0
c,default,jvm_heap_bytes,orders-service,115,519488520.0
c,default,jvm_heap_bytes,orders-service,120,557237256.0
c,default,jvm_heap_bytes,orders-service,125,594985992.0
c,default,jvm_heap_bytes,orders-service,135,148616192.0
c,default,jvm_heap_bytes,orders-service,140,260054008.0
c,default,jvm_heap_bytes,orders-service,145,301997048.0
c,default,jvm_heap_bytes,orders-service,150,263159928.0
c,default,jvm_heap_bytes,orders-service,155,303005816.0
c,default,jvm_heap_bytes,orders-service,160,344948856.0
c,default,jvm_heap_bytes,orders-service,165,237885408.0
c,default,jvm_heap_bytes,orders-service,170,257254736.0
c,default,jvm_heap_bytes,orders-service,175,297100624.0
c,default,jvm_heap_bytes,orders-service,180,339043664.0
c,default,jvm_heap_bytes,orders-service,185,378889552.0
c,default,jvm_heap_bytes,orders-service,190,227923552.0
c,default,jvm_heap_bytes,orders-service,195,267769440.0
c,default,jvm_heap_bytes,orders-service,200,309712480.0
c,default,jvm_heap_bytes,orders-service,205,345364064.0
c,default,jvm_heap_bytes,orders-service,210,385209952.0
c,default,jvm_heap_bytes,orders-service,215,422958688.0
c,default,jvm_heap_bytes,orders-service,220,253128064.0
c,default,jvm_heap_bytes,orders-service,225,290876800.0
c,default,jvm_heap_bytes,orders-service,230,330722688.0
c,default,jvm_heap_bytes,orders-service,235,368471424.0
c,default,jvm_heap_bytes,orders-service,240,406220160.0
c,default,jvm_heap_bytes,orders-service,245,446066048.0
c,default,jvm_heap_bytes,orders-service,250,257304608.0
c,default,jvm_heap_bytes,orders-service,255,295053344.0
c,default,jvm_heap_bytes,orders-service,260,334899232.0
c,default,jvm_heap_bytes,orders-service,265,374745120.0
