run,scenario,overlay,metric,series,elapsed_s,value
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,50,138.73214423656464
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,55,138.73214423656464
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,60,139.79704225063324
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,65,139.79704225063324
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,70,139.79704225063324
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,75,139.79704225063324
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,80,186.43756234645844
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,85,195.3605204820633
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,90,195.3605204820633
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,0,0.01818181818181818
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,5,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,10,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,15,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,20,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,25,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,30,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,35,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,40,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,45,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,50,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,55,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,60,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,65,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,70,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,85,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,90,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,95,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,100,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,105,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,110,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,115,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,120,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,125,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,130,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,135,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,140,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,145,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,150,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,155,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,160,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,165,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,180,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,185,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,190,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,195,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,200,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,205,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,210,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,215,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,220,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,225,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,230,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,235,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,240,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,245,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,250,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,255,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,260,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,275,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,280,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,,285,0.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,0,54120952.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,5,54120952.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,10,54120952.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,15,54120952.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,20,54120952.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,80,53403768.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,85,55500920.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,90,55500920.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,95,55500920.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,100,55500920.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,105,55500920.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,110,57598072.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,115,57598072.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,175,52302256.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,180,52302256.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,185,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,190,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,195,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,200,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,205,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,210,54399408.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,270,50068384.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,275,50068384.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,280,52165536.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,orders-service,285,52165536.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,0,44332632.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,90,69885504.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,95,74079808.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,185,69831336.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,190,74025640.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,payments-service,285,31277584.0
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,0,0.00027272727272727274
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,5,9.092562284051645e-05
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,10,0.00036003600360036
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,15,9.012256669069935e-05
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,20,9.041591320072333e-05
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,0,0.000363735564244794
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,0,9.260213044870936e-05
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,5,0.001034612490594432
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,0,0.00010749980704785455
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,5,0.0005588153115395362
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,10,0.00045520757465404224
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,15,0.0002731494127287626
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,20,0.0001816695431010991
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,25,0.00035919540229885057
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,30,0.00018029387902280717
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,35,0.00027243007628042137
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,0,9.452617390853477e-05
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,5,0.0012193978050839508
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,0,0.00011583995686473573
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,5,0.000742597233825304
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,10,0.00045388525780682646
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,15,0.0001818181818181818
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,20,0.00036429872495446266
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,25,0.0002704408185342108
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,30,0.0002709537572254335
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,35,0.00018112660749864155
run-20260730-163013,b,custom-jvm,process_cpu,payments-service,0,9.47454853518146e-05
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,0,0.00010865401974480843
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,5,0.0005565346442816065
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,10,0.0004540913631822723
run-20260730-163013,b,custom-jvm,process_cpu,orders-service,15,0.0003615002259376412
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,0,57.006
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,5,62.004
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,10,67.004
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,15,72.004
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,20,77.005
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,0,60.215
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,0,68.822
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,5,73.67
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,0,40.164
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,5,45.046
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,10,50.042
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,15,55.045
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,20,60.041
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,25,65.045
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,30,70.044
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,35,75.041
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,0,71.148
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,5,75.998
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,0,39.001
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,5,43.91
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,10,48.907
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,15,53.91
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,20,58.909
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,25,63.907
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,30,68.907
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,35,73.907
run-20260730-163013,b,custom-jvm,process_uptime,payments-service,0,69.771
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,0,38.202
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,5,43.108
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,10,48.109
run-20260730-163013,b,custom-jvm,process_uptime,orders-service,15,53.111
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,0,0.006961984785756349
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,5,0.006649906126588785
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,10,0.006649906126588785
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,15,0.006649906126588785
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,20,0.0053237901291218175
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,25,0.006760283946123061
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,30,0.006760283946123061
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,35,0.006760283946123061
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,40,0.005352451923076916
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,45,0.005352451923076916
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,50,0.006175780821917947
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,55,0.006631063975367821
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,60,0.006631063975367821
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,65,0.0042796750000000825
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,70,0.025337125398166963
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,75,0.025337125398166963
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,80,0.025337125398166963
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,85,0.025096166175150744
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,90,0.025096166175150744
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,95,0.025096166175150744
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,100,0.0236346996339193
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,105,0.023634699633919298
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,110,0.005758305595678828
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,115,0.004693872570769264
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,120,0.004693872570769264
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,125,0.004693872570769264
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,130,0.004166241861792141
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,135,0.006342413632591866
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,140,0.006342413632591866
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,145,0.00842999182197754
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,150,0.00842999182197754
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,155,0.00842999182197754
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,160,0.02725245901639346
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,165,0.027252459016393466
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,170,0.027252459016393466
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,175,0.028351900000000187
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,180,0.031704283578151075
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,185,0.031704283578151075
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,190,0.031704283578151075
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,195,0.035287047260288695
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,200,0.035287047260288695
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,205,0.01618266308808196
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,210,0.01618266308808196
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,215,0.01618266308808196
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,220,0.01625514440836949
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,225,0.019674455465794147
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,230,0.019674455465794147
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,235,0.015602608302087317
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,240,0.01082409572897977
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,245,0.01082409572897977
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,250,0.01082409572897977
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,255,0.030316983023241106
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,260,0.030316983023241106
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,265,0.030564693832355144
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,270,0.023339511197773867
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,275,0.023339511197773867
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,280,0.026357089945902308
run-20260730-163013,b,custom-jvm,server_cpu,spire-server-0,285,0.026357089945902308
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,0,141.46484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,5,140.31640625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,10,140.31640625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,15,140.31640625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,20,140.31640625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,25,141.6875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,30,141.6875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,35,141.6875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,40,142.1015625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,45,142.1015625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,50,143.17578125
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,55,143.17578125
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,60,143.17578125
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,65,143.17578125
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,70,144.6171875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,75,144.6171875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,80,144.6171875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,85,143.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,90,143.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,95,143.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,100,143.7421875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,105,143.7421875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,110,143.7421875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,115,142.44140625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,120,142.44140625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,125,142.44140625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,130,142.44140625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,135,143.109375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,140,143.109375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,145,141.5390625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,150,141.5390625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,155,141.5390625
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,160,142.21875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,165,142.21875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,170,142.21875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,175,142.21875
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,180,142.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,185,142.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,190,142.71484375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,195,144.52734375
run-20260730-163013,b,custom-jvm,server_memory_mb,spire-server-0,200,144.52734375
