run,scenario,overlay,metric,series,elapsed_s,value
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,475,169.4609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,480,169.4609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,485,169.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,490,169.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,495,169.48046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,500,169.48046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,505,169.48046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,510,169.48046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,515,168.49609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,520,168.49609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,525,168.7578125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,530,168.7578125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,535,168.7578125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,540,168.7734375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,545,168.7734375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,550,169.5234375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,555,169.5234375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,560,170.1328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,565,170.1328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,570,170.1328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,575,169.8671875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,580,169.8671875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,585,169.8671875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,590,171.25390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,595,171.25390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,600,171.25390625
run-20260729-180700,c,custom-jvm,svid_issued_rate,,0,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,5,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,10,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,15,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,20,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,25,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,30,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,35,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,40,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,45,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,50,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,55,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,60,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,65,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,70,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,75,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,80,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,85,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,90,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,95,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,100,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,105,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,110,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,115,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,120,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,125,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,130,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,135,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,140,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,145,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,150,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,155,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,160,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,165,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,170,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,175,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,180,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,185,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,190,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,195,0.01818181818181818
run-20260729-180700,c,custom-jvm,svid_issued_rate,,200,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,205,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,210,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,215,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,220,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,225,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,230,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,235,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,240,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,245,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,250,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,255,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,260,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,265,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,270,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,275,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,280,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,285,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,290,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,295,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,300,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,305,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,310,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,315,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,320,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,325,0.09090909090909091
run-20260729-180700,c,custom-jvm,svid_issued_rate,,330,0.09090909090909091
run-20260729-180700,c,custom-jvm,svid_issued_rate,,335,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,340,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,345,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,350,0.09090909090909091
run-20260729-180700,c,custom-jvm,svid_issued_rate,,355,0.09090909090909091
run-20260729-180700,c,custom-jvm,svid_issued_rate,,360,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,365,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,370,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,375,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,380,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,385,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,390,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,395,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,400,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,405,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,410,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,415,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,420,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,425,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,430,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,435,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,440,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,445,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,450,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,455,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,460,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,465,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,470,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,475,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,480,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,485,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,490,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,495,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,500,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,505,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,510,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,515,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,520,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,525,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,530,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,535,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,540,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,545,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,550,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,555,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,560,0.03636363636363636
run-20260729-180700,c,custom-jvm,svid_issued_rate,,565,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,570,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,575,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,580,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,585,0.05454545454545454
run-20260729-180700,c,custom-jvm,svid_issued_rate,,590,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,595,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_rate,,600,0.07272727272727272
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,0,123.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,5,124.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,10,124.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,15,124.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,20,124.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,25,124.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,30,125.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,35,126.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,40,126.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,45,126.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,50,126.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,55,126.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,60,127.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,65,128.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,70,128.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,75,128.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,80,128.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,85,129.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,90,130.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,95,130.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,100,130.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,105,130.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,110,130.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,115,131.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,120,131.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,125,131.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,130,131.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,135,131.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,140,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,145,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,150,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,155,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,160,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,165,132.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,170,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,175,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,180,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,185,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,190,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,195,133.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,200,134.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,205,134.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,210,134.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,215,134.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,220,134.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,225,135.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,230,135.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,235,135.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,240,135.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,245,135.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,250,136.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,255,136.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,260,136.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,265,136.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,270,136.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,275,137.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,280,138.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,285,138.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,290,138.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,295,138.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,300,139.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,305,140.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,310,140.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,315,140.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,320,140.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,325,141.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,330,142.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,335,142.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,340,142.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,345,142.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,350,143.0
run-20260729-180700,c,custom-jvm,svid_issued_total,spire-server,355,144.0
