run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,305,411.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,310,454.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,315,498.47085189819336
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,320,317.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,325,357.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,330,400.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,335,442.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,340,485.095516204834
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,345,329.0674362182617
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,350,357.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,355,398.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,360,441.4770927429199
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,365,261.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,370,303.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,375,347.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,380,389.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,385,432.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,390,473.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,395,516.0978088378906
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,400,376.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,405,419.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,410,461.1411781311035
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,415,279.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,420,321.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,425,363.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,430,405.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,435,449.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,440,492.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,445,534.1180305480957
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,450,389.0781135559082
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,455,416.62837982177734
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,460,237.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,465,280.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,470,322.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,475,365.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,480,406.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,485,448.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,490,490.78508377075195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,495,534.785083770752
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,500,576.785083770752
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,505,209.37526321411133
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,510,250.37526321411133
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,515,292.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,520,334.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,525,379.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,530,420.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,535,462.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,540,504.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,545,546.3752632141113
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,550,367.1629295349121
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,555,220.14962005615234
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,560,248.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,565,290.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,570,332.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,575,374.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,580,415.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,585,459.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,590,501.45598220825195
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,595,324.38549423217773
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,600,365.38549423217773
run-20260730-171948,c,custom-jvm,process_cpu,0,0.0002384095184524
run-20260730-171948,c,custom-jvm,process_cpu,5,0.06931449763743942
run-20260730-171948,c,custom-jvm,process_cpu,10,0.0361285075470539
run-20260730-171948,c,custom-jvm,process_cpu,15,0.03063082391031595
run-20260730-171948,c,custom-jvm,process_cpu,20,0.0276498255379795
run-20260730-171948,c,custom-jvm,process_cpu,25,0.023892212114331873
run-20260730-171948,c,custom-jvm,process_cpu,30,0.020721057969707975
run-20260730-171948,c,custom-jvm,process_cpu,35,0.03844896723181172
run-20260730-171948,c,custom-jvm,process_cpu,40,0.03037419713059615
run-20260730-171948,c,custom-jvm,process_cpu,45,0.021346929543302275
run-20260730-171948,c,custom-jvm,process_cpu,50,0.015185049283334974
run-20260730-171948,c,custom-jvm,process_cpu,55,0.016136736930682898
run-20260730-171948,c,custom-jvm,process_cpu,60,0.0172067818170513
run-20260730-171948,c,custom-jvm,process_cpu,65,0.01363260968295335
run-20260730-171948,c,custom-jvm,process_cpu,70,0.021700487819273275
run-20260730-171948,c,custom-jvm,process_cpu,75,0.010813626722085825
run-20260730-171948,c,custom-jvm,process_cpu,80,0.016463918920525976
run-20260730-171948,c,custom-jvm,process_cpu,85,0.00825298254819695
run-20260730-171948,c,custom-jvm,process_cpu,90,0.009409774029208375
run-20260730-171948,c,custom-jvm,process_cpu,95,0.0227953752835478
run-20260730-171948,c,custom-jvm,process_cpu,100,0.016390485251557868
run-20260730-171948,c,custom-jvm,process_cpu,105,0.0078769469716407
run-20260730-171948,c,custom-jvm,process_cpu,110,0.008693478957567799
run-20260730-171948,c,custom-jvm,process_cpu,115,0.008420616657116667
run-20260730-171948,c,custom-jvm,process_cpu,120,0.010174203629066967
run-20260730-171948,c,custom-jvm,process_cpu,125,0.0077883831024409
run-20260730-171948,c,custom-jvm,process_cpu,130,0.0089632171362285
run-20260730-171948,c,custom-jvm,process_cpu,135,0.00778147503690975
run-20260730-171948,c,custom-jvm,process_cpu,140,0.008270697326583
run-20260730-171948,c,custom-jvm,process_cpu,145,0.00813436811144395
run-20260730-171948,c,custom-jvm,process_cpu,150,0.0086854346649899
run-20260730-171948,c,custom-jvm,process_cpu,155,0.0101702664126282
run-20260730-171948,c,custom-jvm,process_cpu,160,0.00893400943399245
run-20260730-171948,c,custom-jvm,process_cpu,165,0.00770529103579835
run-20260730-171948,c,custom-jvm,process_cpu,170,0.008507848407307849
run-20260730-171948,c,custom-jvm,process_cpu,175,0.008442069512255599
run-20260730-171948,c,custom-jvm,process_cpu,180,0.008146494559646
run-20260730-171948,c,custom-jvm,process_cpu,185,0.0076996027104482
run-20260730-171948,c,custom-jvm,process_cpu,190,0.0076243358036556
run-20260730-171948,c,custom-jvm,process_cpu,195,0.00770610324872725
run-20260730-171948,c,custom-jvm,process_cpu,200,0.007658488439635951
run-20260730-171948,c,custom-jvm,process_cpu,205,0.0075569321011559
run-20260730-171948,c,custom-jvm,process_cpu,210,0.00770591463795215
run-20260730-171948,c,custom-jvm,process_cpu,215,0.0076032020436702
run-20260730-171948,c,custom-jvm,process_cpu,220,0.0076572609667743
run-20260730-171948,c,custom-jvm,process_cpu,225,0.0069204217239133
run-20260730-171948,c,custom-jvm,process_cpu,230,0.0069801043901286
run-20260730-171948,c,custom-jvm,process_cpu,235,0.00698323516912505
run-20260730-171948,c,custom-jvm,process_cpu,240,0.00725745416789155
run-20260730-171948,c,custom-jvm,process_cpu,245,0.00748671816425565
run-20260730-171948,c,custom-jvm,process_cpu,250,0.007071495053675251
run-20260730-171948,c,custom-jvm,process_cpu,255,0.007309550569199
run-20260730-171948,c,custom-jvm,process_cpu,260,0.00817134407118985
run-20260730-171948,c,custom-jvm,process_cpu,265,0.00725250467056055
run-20260730-171948,c,custom-jvm,process_cpu,270,0.00956374371116675
run-20260730-171948,c,custom-jvm,process_cpu,275,0.007800104970084151
run-20260730-171948,c,custom-jvm,process_cpu,280,0.0072030252609227505
run-20260730-171948,c,custom-jvm,process_cpu,285,0.0071733200359454
run-20260730-171948,c,custom-jvm,process_cpu,290,0.00713188002881085
run-20260730-171948,c,custom-jvm,process_cpu,295,0.00707390054194145
run-20260730-171948,c,custom-jvm,process_cpu,300,0.007435640818426551
run-20260730-171948,c,custom-jvm,process_cpu,305,0.01108838561474435
run-20260730-171948,c,custom-jvm,process_cpu,310,0.0070695963627363505
run-20260730-171948,c,custom-jvm,process_cpu,315,0.007435825518093251
run-20260730-171948,c,custom-jvm,process_cpu,320,0.0074363423248829
run-20260730-171948,c,custom-jvm,process_cpu,325,0.0074764194957942
run-20260730-171948,c,custom-jvm,process_cpu,330,0.00747295136449015
run-20260730-171948,c,custom-jvm,process_cpu,335,0.0074832010264069
run-20260730-171948,c,custom-jvm,process_cpu,340,0.0073389517657926
run-20260730-171948,c,custom-jvm,process_cpu,345,0.00690458424814695
run-20260730-171948,c,custom-jvm,process_cpu,350,0.00715126653664775
run-20260730-171948,c,custom-jvm,process_cpu,355,0.00701414153426995
run-20260730-171948,c,custom-jvm,process_cpu,360,0.006972564240555101
run-20260730-171948,c,custom-jvm,process_cpu,365,0.00735217356617765
run-20260730-171948,c,custom-jvm,process_cpu,370,0.007065658727997
run-20260730-171948,c,custom-jvm,process_cpu,375,0.0072192180834319
run-20260730-171948,c,custom-jvm,process_cpu,380,0.0070229942448875
run-20260730-171948,c,custom-jvm,process_cpu,385,0.0070156845363918
run-20260730-171948,c,custom-jvm,process_cpu,390,0.006970416877953051
run-20260730-171948,c,custom-jvm,process_cpu,395,0.00692919365661295
run-20260730-171948,c,custom-jvm,process_cpu,400,0.00680954836092185
run-20260730-171948,c,custom-jvm,process_cpu,405,0.00675868931717195
run-20260730-171948,c,custom-jvm,process_cpu,410,0.0064788702555749
run-20260730-171948,c,custom-jvm,process_cpu,415,0.00684164289763165
run-20260730-171948,c,custom-jvm,process_cpu,420,0.0069839317245777004
run-20260730-171948,c,custom-jvm,process_cpu,425,0.00701926919412455
run-20260730-171948,c,custom-jvm,process_cpu,430,0.00675039595001195
run-20260730-171948,c,custom-jvm,process_cpu,435,0.0064941338808267
run-20260730-171948,c,custom-jvm,process_cpu,440,0.00669542653687835
run-20260730-171948,c,custom-jvm,process_cpu,445,0.0065196722187341
run-20260730-171948,c,custom-jvm,process_cpu,450,0.00680321676594265
run-20260730-171948,c,custom-jvm,process_cpu,455,0.00752204371268505
run-20260730-171948,c,custom-jvm,process_cpu,460,0.0070639260671449995
run-20260730-171948,c,custom-jvm,process_cpu,465,0.0068862303276777
run-20260730-171948,c,custom-jvm,process_cpu,470,0.0068003232225855
run-20260730-171948,c,custom-jvm,process_cpu,475,0.0066956207021353
run-20260730-171948,c,custom-jvm,process_cpu,480,0.0065140685786664
run-20260730-171948,c,custom-jvm,process_cpu,485,0.0073276641939569
run-20260730-171948,c,custom-jvm,process_cpu,490,0.0067965564114182
run-20260730-171948,c,custom-jvm,process_cpu,495,0.0077877388390835
run-20260730-171948,c,custom-jvm,process_cpu,500,0.0069790628115653
run-20260730-171948,c,custom-jvm,process_uptime,0,83.18925
run-20260730-171948,c,custom-jvm,process_uptime,5,88.16625
run-20260730-171948,c,custom-jvm,process_uptime,10,93.16125000000001
run-20260730-171948,c,custom-jvm,process_uptime,15,98.161
run-20260730-171948,c,custom-jvm,process_uptime,20,103.162
run-20260730-171948,c,custom-jvm,process_uptime,25,108.1615
run-20260730-171948,c,custom-jvm,process_uptime,30,113.16125
run-20260730-171948,c,custom-jvm,process_uptime,35,118.16025
run-20260730-171948,c,custom-jvm,process_uptime,40,123.15975
run-20260730-171948,c,custom-jvm,process_uptime,45,128.16
run-20260730-171948,c,custom-jvm,process_uptime,50,133.16025
run-20260730-171948,c,custom-jvm,process_uptime,55,138.16025
run-20260730-171948,c,custom-jvm,process_uptime,60,143.161
run-20260730-171948,c,custom-jvm,process_uptime,65,148.16025
run-20260730-171948,c,custom-jvm,process_uptime,70,153.16025
run-20260730-171948,c,custom-jvm,process_uptime,75,158.16049999999998
run-20260730-171948,c,custom-jvm,process_uptime,80,163.16025000000002
run-20260730-171948,c,custom-jvm,process_uptime,85,168.16025
run-20260730-171948,c,custom-jvm,process_uptime,90,173.16
run-20260730-171948,c,custom-jvm,process_uptime,95,149.42600000000002
run-20260730-171948,c,custom-jvm,process_uptime,100,154.42566666666667
run-20260730-171948,c,custom-jvm,process_uptime,105,159.42600000000002
run-20260730-171948,c,custom-jvm,process_uptime,110,164.42499999999998
run-20260730-171948,c,custom-jvm,process_uptime,115,169.42533333333333
run-20260730-171948,c,custom-jvm,process_uptime,120,174.42566666666667
run-20260730-171948,c,custom-jvm,process_uptime,125,130.7855
run-20260730-171948,c,custom-jvm,process_uptime,130,135.786
run-20260730-171948,c,custom-jvm,process_uptime,135,140.7855
run-20260730-171948,c,custom-jvm,process_uptime,140,145.786
run-20260730-171948,c,custom-jvm,process_uptime,145,150.786
run-20260730-171948,c,custom-jvm,process_uptime,150,155.786
run-20260730-171948,c,custom-jvm,process_uptime,155,160.786
run-20260730-171948,c,custom-jvm,process_uptime,160,165.7875
run-20260730-171948,c,custom-jvm,process_uptime,165,170.786
run-20260730-171948,c,custom-jvm,process_uptime,170,175.785
run-20260730-171948,c,custom-jvm,process_uptime,175,180.786
run-20260730-171948,c,custom-jvm,process_uptime,180,185.786
run-20260730-171948,c,custom-jvm,process_uptime,185,190.7855
run-20260730-171948,c,custom-jvm,process_uptime,190,195.7855
run-20260730-171948,c,custom-jvm,process_uptime,195,200.7855
run-20260730-171948,c,custom-jvm,process_uptime,200,205.7855
run-20260730-171948,c,custom-jvm,process_uptime,205,210.786
run-20260730-171948,c,custom-jvm,process_uptime,210,215.786
run-20260730-171948,c,custom-jvm,process_uptime,215,220.786
run-20260730-171948,c,custom-jvm,process_uptime,220,225.786
run-20260730-171948,c,custom-jvm,process_uptime,225,230.786
run-20260730-171948,c,custom-jvm,process_uptime,230,235.7855
run-20260730-171948,c,custom-jvm,process_uptime,235,240.7855
run-20260730-171948,c,custom-jvm,process_uptime,240,245.786
run-20260730-171948,c,custom-jvm,process_uptime,245,250.786
run-20260730-171948,c,custom-jvm,process_uptime,250,255.7855
run-20260730-171948,c,custom-jvm,process_uptime,255,260.786
run-20260730-171948,c,custom-jvm,process_uptime,260,265.786
run-20260730-171948,c,custom-jvm,process_uptime,265,270.786
run-20260730-171948,c,custom-jvm,process_uptime,270,275.786
run-20260730-171948,c,custom-jvm,process_uptime,275,280.7855
run-20260730-171948,c,custom-jvm,process_uptime,280,285.7855
run-20260730-171948,c,custom-jvm,process_uptime,285,290.7855
run-20260730-171948,c,custom-jvm,process_uptime,290,295.786
run-20260730-171948,c,custom-jvm,process_uptime,295,300.7845
run-20260730-171948,c,custom-jvm,process_uptime,300,305.7855
run-20260730-171948,c,custom-jvm,process_uptime,305,310.7855
run-20260730-171948,c,custom-jvm,process_uptime,310,315.785
run-20260730-171948,c,custom-jvm,process_uptime,315,320.786
run-20260730-171948,c,custom-jvm,process_uptime,320,325.786
run-20260730-171948,c,custom-jvm,process_uptime,325,330.7855
run-20260730-171948,c,custom-jvm,process_uptime,330,335.7855
run-20260730-171948,c,custom-jvm,process_uptime,335,340.7855
run-20260730-171948,c,custom-jvm,process_uptime,340,345.785
run-20260730-171948,c,custom-jvm,process_uptime,345,350.786
run-20260730-171948,c,custom-jvm,process_uptime,350,355.785
run-20260730-171948,c,custom-jvm,process_uptime,355,360.7855
run-20260730-171948,c,custom-jvm,process_uptime,360,365.786
run-20260730-171948,c,custom-jvm,process_uptime,365,370.785
run-20260730-171948,c,custom-jvm,process_uptime,370,375.785
run-20260730-171948,c,custom-jvm,process_uptime,375,380.786
run-20260730-171948,c,custom-jvm,process_uptime,380,385.786
run-20260730-171948,c,custom-jvm,process_uptime,385,390.7855
run-20260730-171948,c,custom-jvm,process_uptime,390,395.786
run-20260730-171948,c,custom-jvm,process_uptime,395,400.786
run-20260730-171948,c,custom-jvm,process_uptime,400,405.786
run-20260730-171948,c,custom-jvm,process_uptime,405,410.786
run-20260730-171948,c,custom-jvm,process_uptime,410,415.7855
run-20260730-171948,c,custom-jvm,process_uptime,415,420.7855
run-20260730-171948,c,custom-jvm,process_uptime,420,425.786
run-20260730-171948,c,custom-jvm,process_uptime,425,430.786
run-20260730-171948,c,custom-jvm,process_uptime,430,435.7855
run-20260730-171948,c,custom-jvm,process_uptime,435,440.786
run-20260730-171948,c,custom-jvm,process_uptime,440,445.786
run-20260730-171948,c,custom-jvm,process_uptime,445,450.786
run-20260730-171948,c,custom-jvm,process_uptime,450,455.786
run-20260730-171948,c,custom-jvm,process_uptime,455,460.7855
run-20260730-171948,c,custom-jvm,process_uptime,460,465.785
run-20260730-171948,c,custom-jvm,process_uptime,465,470.785
run-20260730-171948,c,custom-jvm,process_uptime,470,475.7855
run-20260730-171948,c,custom-jvm,process_uptime,475,480.732
run-20260730-171948,c,custom-jvm,process_uptime,480,485.732
run-20260730-171948,c,custom-jvm,process_uptime,485,490.732
run-20260730-171948,c,custom-jvm,process_uptime,490,495.732
run-20260730-171948,c,custom-jvm,process_uptime,495,500.732
run-20260730-171948,c,custom-jvm,process_uptime,500,505.732
run-20260730-171948,c,custom-jvm,server_cpu,0,0.0192044513877618
run-20260730-171948,c,custom-jvm,server_cpu,5,0.0192044513877618
run-20260730-171948,c,custom-jvm,server_cpu,10,0.0196500086948962
run-20260730-171948,c,custom-jvm,server_cpu,15,0.0196500086948962
run-20260730-171948,c,custom-jvm,server_cpu,20,0.0095674943864748
run-20260730-171948,c,custom-jvm,server_cpu,25,0.0074458334263455
run-20260730-171948,c,custom-jvm,server_cpu,30,0.0074458334263455
run-20260730-171948,c,custom-jvm,server_cpu,35,0.0074458334263455
run-20260730-171948,c,custom-jvm,server_cpu,40,0.0058758749999999
run-20260730-171948,c,custom-jvm,server_cpu,45,0.009098861632893
run-20260730-171948,c,custom-jvm,server_cpu,50,0.009098861632893
run-20260730-171948,c,custom-jvm,server_cpu,55,0.0065736189206423
run-20260730-171948,c,custom-jvm,server_cpu,60,0.0091273878966463
run-20260730-171948,c,custom-jvm,server_cpu,65,0.0091273878966463
run-20260730-171948,c,custom-jvm,server_cpu,70,0.0094793709108172
run-20260730-171948,c,custom-jvm,server_cpu,75,0.0094793709108172
run-20260730-171948,c,custom-jvm,server_cpu,80,0.0094793709108172
run-20260730-171948,c,custom-jvm,server_cpu,85,0.0082437363669102
run-20260730-171948,c,custom-jvm,server_cpu,90,0.010800919999132
run-20260730-171948,c,custom-jvm,server_cpu,95,0.010800919999132
run-20260730-171948,c,custom-jvm,server_cpu,100,0.0096362928217025
run-20260730-171948,c,custom-jvm,server_cpu,105,0.0077978611340113
run-20260730-171948,c,custom-jvm,server_cpu,110,0.0077978611340113
run-20260730-171948,c,custom-jvm,server_cpu,115,0.0077978611340113
run-20260730-171948,c,custom-jvm,server_cpu,120,0.0083701347225484
run-20260730-171948,c,custom-jvm,server_cpu,125,0.0083701347225484
run-20260730-171948,c,custom-jvm,server_cpu,130,0.0049467709845269
run-20260730-171948,c,custom-jvm,server_cpu,135,0.0065237570493289
run-20260730-171948,c,custom-jvm,server_cpu,140,0.0065237570493289
run-20260730-171948,c,custom-jvm,server_cpu,145,0.0062913209279333
