run_id,overlay,scenario,metric,service,value,statistic
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,4.015625,min
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,33.65234375,max
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,28.609375,median
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,13.123046875,q1
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,28.609375,q3
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,15.486328125,iqr
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,3.51953125,min
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-cmbwh,29.6484375,max
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,37.55078125,median
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,37.55078125,q1
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,37.55078125,q3
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,0.0,iqr
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,36.390625,min
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-hjbhp,38.015625,max
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,32.546875,median
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,32.4375,q1
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,32.73828125,q3
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,0.30078125,iqr
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,4.03125,min
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-sv7zq,33.14453125,max
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,33.30859375,median
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,33.30859375,q1
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,33.30859375,q3
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,0.0,iqr
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,33.30859375,min
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-zcsdt,33.30859375,max
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.013908968214619944,median
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.008022017900524103,q1
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.02395194802005217,q3
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.015929930119528066,iqr
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.0032439775551298218,min
20260908-141538,custom-jvm,b,server_cpu,spire-server-0,0.03851459876354288,max
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,172.9375,median
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,171.046875,q1
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,173.9013671875,q3
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,2.8544921875,iqr
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,170.36328125,min
20260908-141538,custom-jvm,b,server_memory_mb,spire-server-0,187.5234375,max
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.07272727272727272,median
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.05454545454545454,q1
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.03636363636363636,min
20260908-141538,custom-jvm,b,svid_issued_rate,aggregate,0.09090909090909091,max
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,1839.0,median
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,1628.0,q1
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,42331.5,q3
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,40703.5,iqr
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,1512.0,min
20260908-141538,custom-jvm,b,plugin_total_us,spire-agent,62564.0,max
20260908-141538,custom-jvm,b,plugin_total_us_n,spire-agent,19.0,samples
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,89.0,median
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,73.5,q1
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,98.5,q3
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,25.0,iqr
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,68.0,min
20260908-141538,custom-jvm,b,plugin_anti_debug_us,spire-agent,248.0,max
20260908-141538,custom-jvm,b,plugin_anti_debug_us_n,spire-agent,19.0,samples
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,170.0,median
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,163.0,q1
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,200.0,q3
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,37.0,iqr
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,135.0,min
20260908-141538,custom-jvm,b,plugin_anti_tamper_us,spire-agent,350.0,max
20260908-141538,custom-jvm,b,plugin_anti_tamper_us_n,spire-agent,19.0,samples
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,1434.0,median
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,1254.5,q1
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,42009.0,q3
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,40754.5,iqr
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,1110.0,min
20260908-141538,custom-jvm,b,plugin_jar_hash_us,spire-agent,62067.0,max
20260908-141538,custom-jvm,b,plugin_jar_hash_us_n,spire-agent,19.0,samples
20260908-141538,custom-jvm,c,attestation_avg_ms,aggregate,10.087496116757393,mean_over_attestation_events
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.0031521440058904413,median
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.002950414230019494,q1
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.003463163536479153,q3
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.0005127493064596591,iqr
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.002374097092285887,min
20260908-141538,custom-jvm,c,agent_cpu,spire-agent-cmbwh,0.0053973195304556805,max
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,32.3046875,median
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,32.3046875,q1
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,32.3046875,q3
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,0.0,iqr
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,32.3046875,min
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-9hrcc,32.3046875,max
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,37.0625,median
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,36.45703125,q1
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,38.1015625,q3
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,1.64453125,iqr
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,32.94140625,min
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-cmbwh,40.78125,max
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,32.546875,median
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,32.546875,q1
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,32.546875,q3
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,0.0,iqr
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,32.546875,min
20260908-141538,custom-jvm,c,agent_memory_mb,spire-agent-sv7zq,32.546875,max
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.007407627943179667,median
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.006055156183927507,q1
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.008524642700230234,q3
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.002469486516302727,iqr
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.0043061578436804585,min
20260908-141538,custom-jvm,c,server_cpu,spire-server-0,0.01858916231248953,max
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,171.46875,median
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,171.203125,q1
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,172.06640625,q3
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,0.86328125,iqr
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,170.21484375,min
20260908-141538,custom-jvm,c,server_memory_mb,spire-server-0,173.9609375,max
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,27.65920075,median
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,27.6456919892926,q1
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,27.749735672420535,q3
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,0.10404368312793366,iqr
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,27.632620618473897,min
20260908-141538,custom-jvm,c,http_p95_ms,orders-service,1105.3078451854146,max
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,22.12402590393413,median
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,22.118652879821752,q1
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,24.591737277103515,q3
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,2.473084397281763,iqr
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,22.110363677495894,min
20260908-141538,custom-jvm,c,http_p95_ms,payments-service,186.99405425928543,max
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,27.917226236136365,median
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,27.91291050406972,q1
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,29.477283301344524,q3
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,1.5643727972748032,iqr
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,27.90423248538597,min
20260908-141538,custom-jvm,c,http_p99_ms,orders-service,1414.1080398370825,max
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,22.34915474199451,median
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,22.343555485287936,q1
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,27.493686399052997,q3
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,5.150130913765061,iqr
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,22.334917263916772,min
20260908-141538,custom-jvm,c,http_p99_ms,payments-service,321.66573578710506,max
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,2.1,median
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,0.9696749999999998,q1
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,2.1616875,q3
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,1.1920125000000004,iqr
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260908-141538,custom-jvm,c,http_5xx_rate,orders-service,2.6967499999999998,max
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,median
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,q1
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.03636363636363636,min
20260908-141538,custom-jvm,c,svid_issued_rate,aggregate,0.09090909090909091,max
20260908-141538,custom-jvm,c,k6_http_p95_ms,k6,25.85283225,run_summary
20260908-141538,custom-jvm,c,k6_http_median_ms,k6,23.165497000000002,run_summary
20260908-141538,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260908-141538,custom-jvm,c,k6_http_max_ms,k6,1485.418977,run_summary
20260908-141538,custom-jvm,c,k6_error_rate,k6,0.014233747163262582,run_summary
20260908-141538,custom-jvm,c,k6_throughput_req_s,k6,99.87411987357318,run_summary
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,25132.5,median
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,1884.25,q1
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,48529.0,q3
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,46644.75,iqr
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,1537.0,min
20260908-141538,custom-jvm,c,plugin_total_us,spire-agent,49321.0,max
20260908-141538,custom-jvm,c,plugin_total_us_n,spire-agent,4.0,samples
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,99.5,median
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,95.5,q1
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,105.25,q3
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,9.75,iqr
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,94.0,min
20260908-141538,custom-jvm,c,plugin_anti_debug_us,spire-agent,112.0,max
20260908-141538,custom-jvm,c,plugin_anti_debug_us_n,spire-agent,4.0,samples
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,194.5,median
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,160.0,q1
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,225.0,q3
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,65.0,iqr
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,139.0,min
20260908-141538,custom-jvm,c,plugin_anti_tamper_us,spire-agent,234.0,max
20260908-141538,custom-jvm,c,plugin_anti_tamper_us_n,spire-agent,4.0,samples
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,24759.5,median
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,1566.5,q1
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,48122.25,q3
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,46555.75,iqr
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,1253.0,min
20260908-141538,custom-jvm,c,plugin_jar_hash_us,spire-agent,48945.0,max
20260908-141538,custom-jvm,c,plugin_jar_hash_us_n,spire-agent,4.0,samples
20260908-141538,default,a,attestation_avg_ms,aggregate,3.903334204107523,mean_over_attestation_events
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.004203768441994898,median
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.0039700633962237875,q1
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.0054359218150653,q3
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.0014658584188415123,iqr
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.0033349343854532972,min
20260908-141538,default,a,agent_cpu,spire-agent-t754m,0.006913339938224838,max
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,28.93359375,median
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,28.85546875,q1
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,31.3427734375,q3
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,2.4873046875,iqr
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,26.30078125,min
20260908-141538,default,a,agent_memory_mb,spire-agent-t754m,31.89453125,max
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,38.765625,median
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,38.765625,q1
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,38.765625,q3
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,0.0,iqr
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,38.765625,min
20260908-141538,default,a,agent_memory_mb,spire-agent-xv2d6,38.765625,max
20260908-141538,default,a,server_cpu,spire-server-0,0.009679749295234871,median
20260908-141538,default,a,server_cpu,spire-server-0,0.00790815040650401,q1
20260908-141538,default,a,server_cpu,spire-server-0,0.020463618826769142,q3
20260908-141538,default,a,server_cpu,spire-server-0,0.012555468420265132,iqr
20260908-141538,default,a,server_cpu,spire-server-0,0.007292898383371738,min
20260908-141538,default,a,server_cpu,spire-server-0,0.02559104659802574,max
20260908-141538,default,a,server_memory_mb,spire-server-0,170.74609375,median
20260908-141538,default,a,server_memory_mb,spire-server-0,170.4296875,q1
20260908-141538,default,a,server_memory_mb,spire-server-0,172.1044921875,q3
20260908-141538,default,a,server_memory_mb,spire-server-0,1.6748046875,iqr
20260908-141538,default,a,server_memory_mb,spire-server-0,169.2109375,min
20260908-141538,default,a,server_memory_mb,spire-server-0,173.17578125,max
20260908-141538,default,a,svid_issued_rate,aggregate,0.05454545454545454,median
20260908-141538,default,a,svid_issued_rate,aggregate,0.03636363636363636,q1
20260908-141538,default,a,svid_issued_rate,aggregate,0.05454545454545454,q3
20260908-141538,default,a,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260908-141538,default,a,svid_issued_rate,aggregate,0.01818181818181818,min
20260908-141538,default,a,svid_issued_rate,aggregate,0.07272727272727272,max
20260908-141538,default,b,attestation_avg_ms,aggregate,6.589190661907196,mean_over_attestation_events
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.0033103133827094592,median
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.0025914054816974777,q1
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.0042852482133825635,q3
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.0016938427316850859,iqr
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.0017350122873974238,min
20260908-141538,default,b,agent_cpu,spire-agent-7wj4g,0.005115274396917534,max
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.003425459714504242,median
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.0027542916178482342,q1
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.0036552557271761457,q3
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.0009009641093279115,iqr
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.0014556052539981194,min
20260908-141538,default,b,agent_cpu,spire-agent-l64v9,0.004859268077370204,max
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.00321493383742911,median
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.0025830118005671066,q1
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.0032541372549019613,q3
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.0006711254543348547,iqr
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.0020202049847908754,min
20260908-141538,default,b,agent_cpu,spire-agent-t754m,0.0035627772301626394,max
20260908-141538,default,b,agent_cpu,spire-agent-zcsdt,0.005038153298019927,median
20260908-141538,default,b,agent_cpu,spire-agent-zcsdt,0.004544457646424463,q1
20260908-141538,default,b,agent_cpu,spire-agent-zcsdt,0.005258377246110375,q3
20260908-141538,default,b,agent_cpu,spire-agent-zcsdt,0.0007139195996859124,iqr
